record,0
27,1
45,1
76,1
78,1
80,1
81,1
90,1
96,1
102,1
104,1
110,1
111,1
120,1
135,1
136,1
139,1
149,1
156,1
168,1
170,1
171,1
172,1
176,1
177,1
179,1
186,1
201,1
212,1
220,1
229,1
239,1
242,1
254,1
256,1
262,1
295,1
299,1
309,1
351,1
366,1
367,1
369,1
371,1
372,1
374,1
382,1
392,1
405,1
412,1
418,1
425,1
430,1
431,1
438,1
444,1
445,1
446,1
447,1
449,1
453,1
478,1
483,1
484,1
485,1
492,1
499,1
503,1
504,1
505,1
506,1
526,1
543,1
567,1
591,1
592,1
612,1
621,1
626,1
627,1
630,1
654,1
667,1
674,1
681,1
699,1
700,1
701,1
716,1
741,1
745,1
764,1
768,1
779,1
782,1
786,1
787,1
789,1
806,1
808,1
810,1
840,1
844,1
854,1
858,1
859,1
873,1
891,1
894,1
897,1
917,1
922,1
925,1
939,1
955,1
1008,1
1009,1
1029,1
1033,1
1038,1
1039,1
1040,1
1049,1
1050,1
1054,1
1064,1
1077,1
1082,1
1092,1
1117,1
1125,1
1128,1
1136,1
1144,1
1145,1
1151,1
1152,1
1163,1
1181,1
1189,1
1190,1
1194,1
1202,1
1222,1
1235,1
1254,1
1259,1
1261,1
1264,1
1275,1
1279,1
1303,1
1330,1
1332,1
1336,1
1339,1
1347,1
1351,1
1363,1
1378,1
1381,1
1389,1
1397,1
1404,1
1410,1
1416,1
1438,1
1440,1
1442,1
1457,1
1458,1
1459,1
1472,1
1487,1
1492,1
1493,1
1494,1
1518,1
1543,1
1546,1
1551,1
1555,1
1559,1
1561,1
1573,1
1578,1
1584,1
1585,1
1587,1
1593,1
1594,1
1611,1
1630,1
1631,1
1633,1
1635,1
1641,1
1664,1
1667,1
1670,1
1677,1
1680,1
1681,1
1684,1
1686,1
1689,1
1694,1
1699,1
1711,1
1712,1
1715,1
1722,1
1732,1
1741,1
1742,1
1744,1
1750,1
1755,1
1761,1
1762,1
1764,1
1766,1
1772,1
1773,1
1778,1
1781,1
1788,1
1792,1
1801,1
1802,1
1808,1
1815,1
1816,1
1821,1
1826,1
1837,1
1841,1
1851,1
1860,1
1865,1
1872,1
1877,1
1884,1
1901,1
1905,1
1908,1
1912,1
1914,1
1917,1
1920,1
1923,1
1924,1
1930,1
1932,1
1939,1
1948,1
1949,1
1953,1
1962,1
1968,1
1975,1
1978,1
1991,1
1993,1
2012,1
2013,1
2036,1
2044,1
2056,1
2057,1
2075,1
2084,1
2089,1
2090,1
2093,1
2095,1
2109,1
2114,1
2118,1
2121,1
2124,1
2126,1
2132,1
2137,1
2146,1
2149,1
2154,1
2169,1
2182,1
2184,1
2190,1
2191,1
2204,1
2209,1
2216,1
2219,1
2228,1
2229,1
2230,1
2233,1
2236,1
2237,1
2240,1
2242,1
2248,1
2249,1
2251,1
2253,1
2257,1
2259,1
2265,1
2269,1
2272,1
2278,1
2281,1
2292,1
2310,1
2315,1
2317,1
2327,1
2334,1
2335,1
2336,1
2342,1
2343,1
2360,1
2362,1
2368,1
2370,1
2371,1
2377,1
2380,1
2381,1
2382,1
2385,1
2387,1
2390,1
2395,1
2396,1
2412,1
2413,1
2414,1
2416,1
2430,1
2431,1
2432,1
2439,1
2440,1
2441,1
2444,1
2450,1
2452,1
2454,1
2458,1
2459,1
2460,1
2464,1
2465,1
2472,1
2473,1
2491,1
2501,1
2505,1
2506,1
2510,1
2513,1
2514,1
2522,1
2523,1
2528,1
2529,1
2530,1
2537,1
2543,1
2549,1
2554,1
2557,1
2561,1
2562,1
2570,1
2576,1
2580,1
2581,1
2583,1
2591,1
2593,1
2597,1
2599,1
2603,1
2608,1
2610,1
2612,1
2616,1
2617,1
2622,1
2625,1
2632,1
2633,1
2639,1
2640,1
2648,1
2652,1
2654,1
2658,1
2666,1
2667,1
2672,1
2673,1
2676,1
2677,1
2679,1
2680,1
2682,1
2683,1
2684,1
2697,1
2700,1
2703,1
2704,1
2713,1
2720,1
2738,1
2744,1
2745,1
2747,1
2752,1
2755,1
2763,1
2764,1
2765,1
2774,1
2775,1
2779,1
2783,1
2791,1
2799,1
2812,1
2814,1
2815,1
2817,1
2818,1
2856,1
2875,1
2879,1
2886,1
2893,1
2899,1
2904,1
2907,1
2909,1
2911,1
2920,1
2921,1
2941,1
2942,1
2957,1
2970,1
2975,1
2977,1
2978,1
2979,1
2980,1
2986,1
2987,1
2989,1
2992,1
2995,1
2999,1
3005,1
3007,1
3010,1
3012,1
3013,1
3047,1
3049,1
3055,1
3057,1
3063,1
3065,1
3069,1
3071,1
3073,1
3085,1
3091,1
3093,1
3099,1
3112,1
3122,1
3130,1
3134,1
3135,1
3141,1
3146,1
3147,1
3150,1
3151,1
3156,1
3157,1
3168,1
3169,1
3175,1
3181,1
3182,1
3189,1
3194,1
3208,1
3220,1
3242,1
3245,1
3257,1
3259,1
3260,1
3293,1
3294,1
3304,1
3316,1
3320,1
3324,1
3332,1
3339,1
3343,1
3344,1
3347,1
3351,1
3359,1
3369,1
3377,1
3378,1
3379,1
3392,1
3398,1
3406,1
3409,1
3418,1
3419,1
3423,1
3441,1
3443,1
3451,1
3458,1
3475,1
3481,1
3486,1
3492,1
3493,1
3498,1
3499,1
3504,1
3506,1
3511,1
3515,1
3520,1
3532,1
3533,1
3535,1
3553,1
3554,1
3562,1
3563,1
3566,1
3569,1
3571,1
3585,1
3588,1
3590,1
3594,1
3596,1
3602,1
3610,1
3611,1
3615,1
3616,1
3617,1
3620,1
3624,1
3631,1
3637,1
3653,1
3658,1
3660,1
3670,1
3671,1
3674,1
3693,1
3694,1
3697,1
3699,1
3714,1
3720,1
3727,1
3744,1
3745,1
3746,1
3751,1
3752,1
3759,1
3760,1
3762,1
3766,1
3774,1
3776,1
3781,1
3783,1
3785,1
3786,1
3787,1
3790,1
3791,1
3793,1
3800,1
3804,1
3811,1
3812,1
3831,1
3838,1
3839,1
3840,1
3841,1
3848,1
3849,1
3850,1
3863,1
3869,1
3872,1
3873,1
3874,1
3882,1
3887,1
3888,1
3891,1
3893,1
3900,1
3901,1
3911,1
3930,1
3941,1
3951,1
3955,1
3957,1
3961,1
3962,1
3963,1
3970,1
3971,1
3983,1
3984,1
3985,1
3987,1
3990,1
3994,1
4003,1
4006,1
4015,1
4024,1
4025,1
4028,1
4041,1
4042,1
4043,1
4044,1
4048,1
4054,1
4059,1
4065,1
4067,1
4069,1
4070,1
4075,1
4077,1
4079,1
4083,1
4092,1
4093,1
4105,1
4115,1
4117,1
4119,1
4121,1
4126,1
4128,1
4132,1
4137,1
4140,1
4141,1
4142,1
4148,1
4153,1
4172,1
4175,1
4179,1
4185,1
4187,1
4189,1
4190,1
4192,1
4193,1
4209,1
4225,1
4227,1
4228,1
4229,1
4230,1
4236,1
4241,1
4256,1
4258,1
4264,1
4269,1
4270,1
4277,1
4280,1
4284,1
4286,1
4294,1
4295,1
4300,1
4305,1
4309,1
4311,1
4315,1
4320,1
4335,1
4337,1
4345,1
4357,1
4359,1
4361,1
4365,1
4370,1
4371,1
4374,1
4378,1
4384,1
4389,1
4390,1
4391,1
4395,1
4396,1
4397,1
4402,1
4403,1
4410,1
4414,1
4420,1
4421,1
4425,1
4431,1
4452,1
4453,1
4468,1
4472,1
4473,1
4489,1
4490,1
4501,1
4502,1
4503,1
4504,1
4505,1
4509,1
4514,1
4520,1
4521,1
4522,1
4523,1
4524,1
4534,1
4538,1
4542,1
4547,1
4548,1
4552,1
4554,1
4590,1
4596,1
4597,1
4605,1
4606,1
4610,1
4634,1
4640,1
4642,1
4643,1
4651,1
4652,1
4662,1
4666,1
4667,1
4669,1
4680,1
4681,1
4692,1
4699,1
4701,1
4703,1
4704,1
4716,1
4718,1
4719,1
4721,1
4729,1
4730,1
4731,1
4732,1
4733,1
4735,1
4736,1
4740,1
4744,1
4749,1
4755,1
4756,1
4768,1
4771,1
4776,1
4791,1
4793,1
4797,1
4800,1
4820,1
4821,1
4822,1
4833,1
4834,1
4842,1
4854,1
4863,1
4871,1
4872,1
4875,1
4876,1
4877,1
4880,1
4882,1
4887,1
4889,1
4900,1
4907,1
4910,1
4928,1
4930,1
4931,1
4933,1
4938,1
4939,1
4945,1
4949,1
4956,1
4961,1
4962,1
4981,1
4995,1
4996,1
4997,1
5000,1
5003,1
5005,1
5015,1
5017,1
5019,1
5021,1
5025,1
5027,1
5030,1
5035,1
5036,1
5038,1
5045,1
5048,1
5049,1
5054,1
5055,1
5059,1
5066,1
5075,1
5076,1
5081,1
5084,1
5085,1
5086,1
5093,1
5095,1
5100,1
5103,1
5105,1
5112,1
5114,1
5116,1
5120,1
5126,1
5130,1
5132,1
5133,1
5135,1
5138,1
5141,1
5144,1
5166,1
5172,1
5174,1
5178,1
5183,1
5189,1
5200,1
5206,1
5212,1
5219,1
5242,1
5243,1
5251,1
5252,1
5260,1
5264,1
5266,1
5267,1
5269,1
5280,1
5291,1
5297,1
5298,1
5299,1
5300,1
5303,1
5308,1
5310,1
5316,1
5317,1
5324,1
5325,1
5326,1
5336,1
5349,1
5359,1
5363,1
5364,1
